128,199,228,199,128,57,28,57,128,199,228,199,128,57,28,57
158,216,224,175,98,40,32,81,158,216,224,175,98,40,32,81
184,226,211,146,72,30,45,110,184,226,211,146,72,30,45,110
206,227,190,117,50,29,66,139,206,227,190,117,50,29,66,139
221,220,164,88,35,36,92,168,221,220,164,88,35,36,92,168
228,204,135,62,28,52,121,194,228,204,135,62,28,52,121,194
225,181,105,43,31,75,151,213,225,181,105,43,31,75,151,213
214,153,78,31,42,103,178,225,214,153,78,31,42,103,178,225
196,124,54,28,60,132,202,228,196,124,54,28,60,132,202,228
171,94,38,34,85,162,218,222,171,94,38,34,85,162,218,222
142,68,29,48,114,188,227,208,142,68,29,48,114,188,227,208
112,47,29,69,144,209,227,187,112,47,29,69,144,209,227,187
84,33,38,96,172,223,218,160,84,33,38,96,172,223,218,160
59,28,55,125,197,228,201,131,59,28,55,125,197,228,201,131
41,32,79,155,215,224,177,101,41,32,79,155,215,224,177,101
30,44,107,182,226,212,149,74,30,44,107,182,226,212,149,74
28,64,137,205,228,192,119,51,28,64,137,205,228,192,119,51
35,89,166,220,221,167,90,36,35,89,166,220,221,167,90,36
51,118,191,228,205,138,65,28,51,118,191,228,205,138,65,28
73,148,211,226,183,108,45,30,73,148,211,226,183,108,45,30
100,176,224,216,156,80,32,40,100,176,224,216,156,80,32,40
130,200,228,198,126,56,28,58,130,200,228,198,126,56,28,58
159,217,223,173,97,39,33,83,159,217,223,173,97,39,33,83
186,227,210,145,70,29,46,111,186,227,210,145,70,29,46,111
207,227,189,115,49,29,67,141,207,227,189,115,49,29,67,141
222,219,163,86,34,37,93,170,222,219,163,86,34,37,93,170
228,202,133,61,28,54,123,195,228,202,133,61,28,54,123,195
225,179,104,42,31,77,152,214,225,179,104,42,31,77,152,214
213,152,76,31,43,104,180,225,213,152,76,31,43,104,180,225
194,122,53,28,62,134,203,228,194,122,53,28,62,134,203,228
169,93,37,34,87,163,219,222,169,93,37,34,87,163,219,222
140,67,29,49,116,189,227,207,140,67,29,49,116,189,227,207
